Date;  P_Ticker  ; Short_Name ;Opening Weights; Open Quantity ; Close Quantity  ;Closing Weights;Currency;  Price  ;  Exchange Rate  ;  Value in USD ;  Price Yesterday  ;Stock Movement;Performance Contribution;  Traded Today  ;  Trade Price  ;Trade Day Move;Trade Weight;Return Adjustments;Total Return;  Calculated NAV  ;  NAV Yesterday  ;Country;Sector;Industry;Sub_Ind; IS_Currency ;Close Weight ABS;IS_Future;Short_Pos;Dollar PnL;SharesOut;Market_Cap;Cap Class
07/03/2022; HO ; THALES SA ;6,381%; 524 ; 524 ;6,373%;EURUSD; 114,82 ; 1,11 ; 66 777,79 ; 107,68 ;6,640%;0,424%;  ;  ;;;;0,424%; 1 047 870,90 ; 981 347,81 ;FR;Industrials;Aerospace & Defense;Aerospace & Defense;FALSE;6%;FALSE;FALSE; 4 158,16 ;206,66835;26337,51041;Large
07/03/2022; HYDR ; RUSHYDRO ;2,253%; 1 346 ; 1 346 ;2,153%;USD; 16,76 ; 1,00 ; 22 565,69 ; 16,42 ;2,070%;0,047%;  ;  ;;;;0,047%; 1 047 870,90 ; 981 347,81 ;Global;Energy;Oil, Gas & Consumable Fuels;Hydrogen;FALSE;2%;FALSE;FALSE; 457,64 ;440934,4577;7392265,914;Mega
07/03/2022; JPM ; JPMORGAN CHASE ;-4,492%;-328 ;-328 ;-4,044%;USD; 129,21 ; 1,00 ;-42 380,88 ; 134,40 ;-3,862%;0,173%;  ;  ;;;;0,173%; 1 047 870,90 ; 981 347,81 ;US;Financials;Banks;Diversified Banks;FALSE;4%;FALSE;TRUE; 1 702,32 ;2871,66788;371048,2261;Mega
07/03/2022; LDO_IT ; LEONARDO SPA ;14,557%; 17 030 ; 17 030 ;14,491%;EURUSD; 8,03 ; 1,11 ; 151 848,60 ; 7,56 ;6,298%;0,917%;  ;  ;;;;0,917%; 1 047 870,90 ; 981 347,81 ;IT;Industrials;Aerospace & Defense;Aerospace & Defense;FALSE;14%;FALSE;FALSE; 8 996,76 ;575,307;5129,745424;SMID
07/03/2022; LMT ; LOCKHEED MARTIN ;10,131%; 217 ; 146 ;6,495%;USD; 466,15 ; 1,00 ; 68 057,90 ; 458,15 ;1,746%;0,177%;-71,00 ; 466,82 ;-0,143%;-3,377%;0,005%;0,182%; 1 047 870,90 ; 981 347,81 ;US;Industrials;Aerospace & Defense;Aerospace & Defense;FALSE;6%;FALSE;FALSE; 1 783,37 ;239,93814;111847,1625;Large
07/03/2022; LUN ; LUNDIN MINING CO ;3,216%; 3 079 ; 1 540 ;1,472%;USDCAD; 12,71 ; 0,79 ; 15 420,63 ; 13,01 ;-2,306%;-0,074%;-1 539,00 ; 12,68 ;0,237%;-1,567%;-0,004%;-0,078%; 1 047 870,90 ; 981 347,81 ;CL;Materials;Metals & Mining;Copper;FALSE;1%;FALSE;FALSE; -764,10 ;776,00496;7770,442918;SMID
07/03/2022; MBTN ; MEYER BURGER TEC ;5,047%; 131 000 ; 131 000 ;5,289%;USDCHF; 0,39 ; 1,09 ; 55 420,07 ; 0,35 ;11,897%;0,600%;  ;  ;;;;0,600%; 1 047 870,90 ; 981 347,81 ;CH;Information Technology;Semiconductors & Semiconductor;Solar;FALSE;5%;FALSE;FALSE; 5 892,12 ;3584,46212;1516,420893;SMID
07/03/2022; NOV ; NATL OILWELL VAR ;0,000%; -   ; 2 700 ;5,460%;USD; 21,19 ; 1,00 ; 57 213,00 ; 18,32 ;15,666%;0,000%; 2 700,00 ; 20,64 ;2,665%;5,679%;0,151%;0,151%; 1 047 870,90 ; 981 347,81 ;US;Energy;Energy Equipment & Services;Oil & Gas Equipment & Services;FALSE;5%;FALSE;FALSE; 1 485,00 ;395,53593;8381,406568;SMID
07/03/2022; OIH ; VANECK OIL SRVS ;5,540%; 208 ; 208 ;5,608%;USD; 282,50 ; 1,00 ; 58 760,00 ; 261,37 ;8,084%;0,448%;  ;  ;;;;0,448%; 1 047 870,90 ; 981 347,81 ;US;Energy;Energy Equipment & Services;Oil & Gas Equipment & Services;FALSE;6%;FALSE;FALSE; 4 395,04 ;1000000;282500000;Mega
07/03/2022; QQ. ; QINETIQ GROUP PL ;2,849%; 6 876 ; 6 876 ;2,718%;GBPUSD; 310,90 ; 0,01 ; 28 482,29 ; 305,20 ;1,868%;0,053%;  ;  ;;;;0,053%; 1 047 870,90 ; 981 347,81 ;GB;Industrials;Aerospace & Defense;Aerospace & Defense;FALSE;3%;FALSE;FALSE; 522,19 ;575,89953;2385,534869;SMID
07/03/2022; QQQ ; INVESCO QQQ TRUS ;-19,729%;-574 ;-574 ;-17,795%;USD; 324,86 ; 1,00 ;-186 469,63 ; 337,30 ;-3,688%;0,728%;  ;  ;;;;0,728%; 1 047 870,90 ; 981 347,81 ;US;Information Technology;;;FALSE;18%;TRUE;TRUE; 7 140,56 ;1000000;324859985,4;Mega
07/03/2022; RHM ; RHEINMETALL AG ;-9,674%;-574 ;-574 ;-9,454%;EURUSD; 155,50 ; 1,11 ; 126 674,96 ; 149,02 ;4,345%;-0,420%;  ;  ;;;;-0,420%; 1 047 870,90 ; 981 347,81 ;DE;Industrials;Industrial Conglomerates;Industrial Conglomerates;FALSE;9%;FALSE;TRUE; -4 124,93 ;43,42;7493,496659;SMID
07/03/2022; RIG ; TRANSOCEAN LTD ;0,000%; -   ; 2 700 ;1,275%;USD; 4,95 ; 1,00 ; 13 365,00 ; 4,24 ;16,745%;0,000%; 2 700,00 ; 4,71 ;5,099%;1,296%;0,066%;0,066%; 1 047 870,90 ; 981 347,81 ;US;Energy;Energy Equipment & Services;Oil & Gas Drilling;FALSE;1%;FALSE;FALSE; 648,42 ;819,57967;4056,91921;SMID
07/03/2022; RSX ; VANECK RUSSIA ;-1,169%;-2 031 ;-2 031 ;-1,095%;USD; 5,65 ; 1,00 ;-11 475,15 ; 5,65 ;0,000%;0,000%;  ;  ;;;;0,000%; 1 047 870,90 ; 981 347,81 ;RU;No GIC - Index;No GIC - Other;;FALSE;1%;FALSE;TRUE; -   ;1000000;5650000,095;Mega
07/03/2022; SAAB.B ; SAAB AB-B ;2,912%; 917 ; 917 ;2,882%;USDSEK; 320,05 ; 0,10 ; 30 200,70 ; 302,85 ;5,679%;0,165%;  ;  ;;;;0,165%; 1 047 870,90 ; 981 347,81 ;SE;Industrials;Aerospace & Defense;Aerospace & Defense;FALSE;3%;FALSE;FALSE; 1 623,03 ;533,8412;17581,65379;Large
07/03/2022; SBO ; SCHOELLER-BLECKM ;0,000%; -   ; 1 080 ;5,478%;EURUSD; 44,15 ; 1,11 ; 52 919,87 ; 41,30 ;6,901%;0,000%; 1 080,00 ; 41,23 ;7,093%;5,035%;0,357%;0,357%; 966 116,79 ; 981 347,81 ;AT;Energy;Energy Equipment & Services;Oil & Gas Equipment & Services;FALSE;5%;FALSE;FALSE; 3 504,98 ;15,75947;772,2121603;SMID
07/03/2022; SLCA ; US SILICA HOLDIN ;0,000%; -   ; 2 295 ;3,376%;USD; 15,41 ; 1,00 ; 35 377,42 ; 14,13 ;9,133%;0,000%; 2 295,00 ; 15,05 ;2,429%;3,519%;0,085%;0,085%; 1 047 870,90 ; 981 347,81 ;US;Energy;Energy Equipment & Services;Oil & Gas Equipment & Services;FALSE;3%;FALSE;FALSE; 838,89 ;78,1332;1204,423275;SMID
07/03/2022; TAN ; INVESCO SOLAR ET ;5,589%; 807 ; 807 ;5,390%;USD; 69,99 ; 1,00 ; 56 481,93 ; 67,96 ;2,987%;0,167%;  ;  ;;;;0,167%; 1 047 870,90 ; 981 347,81 ;Global;Utilities;Independent Power and Renewabl;Solar;FALSE;5%;FALSE;FALSE; 1 638,21 ;1000000;69989997,86;Mega
07/03/2022; TEAM ; ATLASSIAN CORP-A ;-2,972%;-109 ;-109 ;-2,541%;USD; 244,24 ; 1,00 ;-26 622,16 ; 267,61 ;-8,733%;0,260%;  ;  ;;;;0,260%; 1 047 870,90 ; 981 347,81 ;US;Information Technology;Software;Application Software;FALSE;3%;FALSE;TRUE; 2 547,33 ;260,29815;63575,22159;Large
07/03/2022; TTE ; TOTALENERGIES SE ;4,872%; 968 ; 968 ;4,603%;EURUSD; 44,90 ; 1,11 ; 48 237,64 ; 44,50 ;0,893%;0,044%;  ;  ;;;;0,044%; 1 047 870,90 ; 981 347,81 ;FR;Energy;Oil, Gas & Consumable Fuels;Integrated Oil & Gas;FALSE;5%;FALSE;FALSE; 427,05 ;2321,13035;115667,1917;Large
07/03/2022; TUR ; ISHARES MSCI TUR ;-3,000%;-1 572 ;-1 572 ;-2,768%;USD; 18,45 ; 1,00 ;-29 003,40 ; 18,73 ;-1,495%;0,045%;  ;  ;;;;0,045%; 1 047 870,90 ; 981 347,81 ;TR;No GIC - Index;No GIC - Other;;FALSE;3%;FALSE;TRUE; 440,16 ;1000000;18450000,76;Mega
07/03/2022; URA ; GLOBAL X URANIUM ;5,174%; 2 182 ; 2 182 ;4,948%;USD; 23,76 ; 1,00 ; 51 844,32 ; 23,27 ;2,106%;0,109%;  ;  ;;;;0,109%; 1 047 870,90 ; 981 347,81 ;Global;No GIC - Uranium;;;FALSE;5%;FALSE;FALSE; 1 069,18 ;1000000;23760000,23;Mega
07/03/2022; XLF ; SPDR TRUST AMEX FINANCIAL SELECT INDEX ;-5,152%;-1 358 ;-1 358 ;-4,649%;USD; 35,87 ; 1,00 ;-48 711,46 ; 37,23 ;-3,653%;0,188%;  ;  ;;;;0,188%; 1 047 870,90 ; 981 347,81 ;US;Financials;;;FALSE;5%;FALSE;TRUE; 1 846,88 ;889,14543;31893,64562;Large
07/03/2022; XME ; SPDR S&P MET & M ;5,686%; 944 ; -   ;0,000%;USD; 57,60 ; 1,00 ; -   ; 59,11 ;-2,555%;-0,145%;-944,00 ; 57,77 ;-0,297%;-5,557%;0,017%;-0,129%; 1 047 870,90 ; 981 347,81 ;US;Materials;Metals & Mining;;FALSE;0%;FALSE;FALSE; -1 263,25 ;41,25023;2376,013185;SMID
07/03/2022; ZIM_US ; ZIM Integrated Shipping Services Ltd ;4,925%; 672 ; -   ;0,000%;USD; 68,94 ; 1,00 ; -   ; 71,92 ;-4,130%;-0,203%;-672,00 ; 68,89 ;0,080%;-4,717%;-0,004%;-0,207%; 1 047 870,90 ; 981 347,81 ;US;Industrials;Marine;Marine;FALSE;0%;FALSE;FALSE; -2 032,80 ;120,3208;8295,517519;SMID
07/03/2022; RIVN ; Rivian Motor Inc ;-0,647%;-134 ;-405 ;-1,640%;USD; 42,43 ; 1,00 ;-17 184,15 ; 47,39 ;-10,466%;0,068%;-271,00 ; 48,00 ;-11,604%;-1,326%;0,154%;0,222%; 1 047 870,90 ; 981 347,81 ;US;Consumer Discretionary;Automobiles;Automobile Manufacturers;FALSE;2%;FALSE;TRUE; 2 174,11 ;995,32023;42231,43766;Large
08/03/2022; CLB_US ; CORE LABS NV ;0,000%; -   ; 1 632 ;5,320%;USD; 35,04 ; 1,00 ; 57 185,28 ; 30,99 ;13,069%;0,000%; 1 632,00 ; 31,41 ;11,561%;4,912%;0,568%;0,568%; 1 074 874,73 ; 1 043 605,63 ;US;Energy;Energy Equipment & Services;Oil & Gas Equipment & Services;FALSE;5%;FALSE;FALSE; 5 926,19 ;46,89986;1643,371137;SMID
08/03/2022; 0486.HK ; RUSAL ;0,772%; 13 108 ; 13 108 ;0,755%;USDHKD; 4,84 ; 0,13 ; 8 118,80 ; 4,80 ;0,833%;0,006%;  ;  ;;;;0,006%; 1 074 874,73 ; 1 043 605,63 ;RU;Materials;Metals & Mining;Aluminum;FALSE;1%;FALSE;FALSE; 67,10 ;15193,01486;9410,208678;SMID
08/03/2022; ARKK ; ARK INNOVAT ETF ;-4,478%;-805 ;-403 ;-2,198%;USD; 58,62 ; 1,00 ;-23 623,86 ; 58,05 ;0,982%;-0,044%; 402,00 ; 58,92 ;-0,509%;2,270%;-0,012%;-0,056%; 1 074 874,73 ; 1 043 605,63 ;US;Information Technology;No GIC - Other;;FALSE;2%;FALSE;TRUE; -579,45 ;1000000;58619998,93;Mega
08/03/2022; C ; CITIGROUP INC ;-4,178%;-785 ;-785 ;-4,007%;USD; 54,87 ; 1,00 ;-43 072,95 ; 55,55 ;-1,224%;0,051%;  ;  ;;;;0,051%; 1 074 874,73 ; 1 043 605,63 ;US;Financials;Banks;Diversified Banks;FALSE;4%;FALSE;TRUE; 533,80 ;1907,43961;104661,2094;Large
08/03/2022; CHX ; CHAMPIONX CORP ;0,000%; -   ; 2 160 ;4,939%;USD; 24,58 ; 1,00 ; 53 092,80 ; 23,41 ;4,998%;0,000%; 2 160,00 ; 25,66 ;-4,209%;5,311%;-0,224%;-0,224%; 1 074 874,73 ; 1 043 605,63 ;US;Energy;Energy Equipment & Services;Oil & Gas Equipment & Services;FALSE;5%;FALSE;FALSE; -2 332,80 ;190,4;4680,031985;SMID
08/03/2022; CS_CA ; CAPSTONE MINING ;2,476%; 4 646 ; 4 646 ;2,316%;USDCAD; 6,80 ; 0,79 ; 24 889,94 ; 7,06 ;-3,683%;-0,091%;  ;  ;;;;-0,091%; 1 074 874,73 ; 1 043 605,63 ;CA;Materials;Metals & Mining;Diversified Metals & Mining;FALSE;2%;FALSE;FALSE; -951,67 ;753,40506;4036,204693;SMID
08/03/2022; DQ ; DAQO NEW ENE-ADR ;4,872%; 1 077 ; 1 077 ;5,141%;USD; 51,31 ; 1,00 ; 55 260,87 ; 47,21 ;8,685%;0,423%;  ;  ;;;;0,423%; 1 074 874,73 ; 1 043 605,63 ;CN;Information Technology;Semiconductors & Semiconductor;Solar;FALSE;5%;FALSE;FALSE; 4 415,70 ;65,70436;3371,290802;SMID
08/03/2022; ENPH ; ENPHASE ENERGY ;0,000%; -   ; 282 ;4,617%;USD; 175,99 ; 1,00 ; 49 629,18 ; 158,81 ;10,818%;0,000%; 282,00 ; 175,40 ;0,336%;4,740%;0,016%;0,016%; 1 074 874,73 ; 1 043 605,63 ;US;Information Technology;Semiconductors & Semiconductor;Solar;FALSE;5%;FALSE;FALSE; 166,38 ;136,06274;23945,68236;Large
08/03/2022; EXS1 ; ISHARES CORE DAX ;-13,330%;-1 170 ;-1 170 ;-13,327%;EURUSD; 110,32 ; 1,11 ;-143 253,23 ; 107,13 ;2,978%;-0,397%;  ;  ;;;;-0,397%; 1 074 874,73 ; 1 043 605,63 ;DE;No GIC - Index;No GIC - Other;;FALSE;13%;TRUE;TRUE; -4 142,30 ;1000000;122438657,1;Mega
08/03/2022; GDX ; VANECK GOLD MNRS ;10,439%; 2 840 ; 2 840 ;10,191%;USD; 38,57 ; 1,00 ; 109 538,80 ; 38,36 ;0,547%;0,057%;  ;  ;;;;0,057%; 1 074 874,73 ; 1 043 605,63 ;US;Materials;Metals & Mining;Gold;FALSE;10%;FALSE;FALSE; 596,40 ;1000000;38569999,69;Mega
08/03/2022; HO ; THALES SA ;6,399%; 524 ; 262 ;3,131%;EURUSD; 115,72 ; 1,11 ; 33 650,60 ; 114,82 ;0,784%;0,050%;-262,00 ; 117,01 ;-1,100%;-3,260%;0,036%;0,086%; 1 074 874,73 ; 1 043 605,63 ;FR;Industrials;Aerospace & Defense;Aerospace & Defense;FALSE;3%;FALSE;FALSE; 897,59 ;206,66835;26543,94455;Large
08/03/2022; HYDR ; RUSHYDRO ;2,162%; 1 346 ; 2 021 ;3,504%;USD; 18,64 ; 1,00 ; 37 661,34 ; 16,76 ;11,154%;0,241%; 675,00 ; 18,26 ;2,054%;1,181%;0,024%;0,265%; 1 074 874,73 ; 1 043 605,63 ;Global;Energy;Oil, Gas & Consumable Fuels;Hydrogen;FALSE;4%;FALSE;FALSE; 2 770,15 ;440934,4577;8216813,72;Mega
08/03/2022; JPM ; JPMORGAN CHASE ;-4,061%;-328 ;-328 ;-3,915%;USD; 128,30 ; 1,00 ;-42 082,40 ; 129,21 ;-0,704%;0,029%;  ;  ;;;;0,029%; 1 074 874,73 ; 1 043 605,63 ;US;Financials;Banks;Diversified Banks;FALSE;4%;FALSE;TRUE; 298,48 ;2871,66788;368434,9978;Mega
08/03/2022; KAP ; NAC KAZATOM-GDR ;0,000%; -   ; 1 113 ;2,749%;USD; 26,55 ; 1,00 ; 29 550,15 ; 26,55 ;0,000%;0,000%; 1 113,00 ; 27,30 ;-2,747%;2,912%;-0,080%;-0,080%; 1 074 874,73 ; 1 043 605,63 ;KZ;No GIC - Uranium;;;FALSE;3%;FALSE;FALSE; -834,75 ;259,35661;6885,917798;SMID
08/03/2022; LDO_IT ; LEONARDO SPA ;14,550%; 17 030 ; 17 030 ;14,113%;EURUSD; 8,03 ; 1,11 ; 151 697,39 ; 8,03 ;-0,100%;-0,014%;  ;  ;;;;-0,014%; 1 074 874,73 ; 1 043 605,63 ;IT;Industrials;Aerospace & Defense;Aerospace & Defense;FALSE;14%;FALSE;FALSE; -151,21 ;575,307;5124,637149;SMID
08/03/2022; LMT ; LOCKHEED MARTIN ;6,521%; 146 ; 98 ;4,094%;USD; 448,99 ; 1,00 ; 44 001,02 ; 466,15 ;-3,681%;-0,240%;-48,00 ; 461,70 ;-2,753%;-2,124%;0,058%;-0,182%; 1 074 874,73 ; 1 043 605,63 ;US;Industrials;Aerospace & Defense;Aerospace & Defense;FALSE;4%;FALSE;FALSE; -1 895,28 ;239,93814;107729,8231;Large
08/03/2022; LUN ; LUNDIN MINING CO ;1,478%; 1 540 ; 1 540 ;1,465%;USDCAD; 12,98 ; 0,79 ; 15 748,21 ; 12,71 ;2,124%;0,031%;  ;  ;;;;0,031%; 1 074 874,73 ; 1 043 605,63 ;CL;Materials;Metals & Mining;Copper;FALSE;1%;FALSE;FALSE; 327,58 ;776,00496;7935,511032;SMID
08/03/2022; MBTN ; MEYER BURGER TEC ;5,310%; 131 000 ; 131 000 ;5,675%;USDCHF; 0,43 ; 1,09 ; 60 999,08 ; 0,39 ;10,067%;0,535%;  ;  ;;;;0,535%; 1 074 874,73 ; 1 043 605,63 ;CH;Information Technology;Semiconductors & Semiconductor;Solar;FALSE;6%;FALSE;FALSE; 5 579,01 ;3584,46212;1669,075516;SMID
08/03/2022; NOV ; NATL OILWELL VAR ;5,482%; 2 700 ; 2 700 ;5,516%;USD; 21,96 ; 1,00 ; 59 292,00 ; 21,19 ;3,634%;0,199%;  ;  ;;;;0,199%; 1 074 874,73 ; 1 043 605,63 ;US;Energy;Energy Equipment & Services;Oil & Gas Equipment & Services;FALSE;6%;FALSE;FALSE; 2 079,00 ;395,53593;8685,968661;SMID
08/03/2022; OIH ; VANECK OIL SRVS ;5,630%; 208 ; 208 ;5,635%;USD; 291,18 ; 1,00 ; 60 565,44 ; 282,50 ;3,073%;0,173%;  ;  ;;;;0,173%; 1 074 874,73 ; 1 043 605,63 ;US;Energy;Energy Equipment & Services;Oil & Gas Equipment & Services;FALSE;6%;FALSE;FALSE; 1 805,44 ;1000000;291179992,7;Mega
08/03/2022; OII ; OCEANEERING INTL ;0,000%; -   ; 3 036 ;4,906%;USD; 17,37 ; 1,00 ; 52 735,32 ; 16,70 ;4,012%;0,000%; 3 036,00 ; 17,52 ;-0,851%;5,097%;-0,043%;-0,043%; 1 074 874,73 ; 1 043 605,63 ;US;Energy;Energy Equipment & Services;Oil & Gas Equipment & Services;FALSE;5%;FALSE;FALSE; -452,69 ;101,38923;1761,13101;SMID
08/03/2022; QQ. ; QINETIQ GROUP PL ;2,729%; 6 876 ; 6 876 ;2,601%;GBPUSD; 305,20 ; 0,01 ; 27 960,10 ; 310,90 ;-1,833%;-0,050%;  ;  ;;;;-0,050%; 1 074 874,73 ; 1 043 605,63 ;GB;Industrials;Aerospace & Defense;Aerospace & Defense;FALSE;3%;FALSE;FALSE; -522,19 ;575,89953;2341,798924;SMID
08/03/2022; QQQ ; INVESCO QQQ TRUS ;-17,868%;-574 ; -   ;0,000%;USD; 323,35 ; 1,00 ; -   ; 324,86 ;-0,465%;0,083%; 574,00 ; 324,82 ;-0,451%;17,865%;-0,081%;0,002%; 1 074 874,73 ; 1 043 605,63 ;US;Information Technology;;;FALSE;0%;TRUE;TRUE; 25,25 ;1000000;323350006,1;Mega
08/03/2022; RHM ; RHEINMETALL AG ;12,138%; 734 ; 492 ;7,646%;EURUSD; 150,50 ; 1,11 ; 82 179,96 ; 155,50 ;-3,215%;-0,390%;-242,00 ; 151,70 ;-0,791%;-3,904%;0,031%;-0,359%; 1 074 874,73 ; 1 043 605,63 ;DE;Industrials;Industrial Conglomerates;Industrial Conglomerates;FALSE;8%;FALSE;FALSE; -3 750,85 ;43,42;7252,548214;SMID
08/03/2022; RIG ; TRANSOCEAN LTD ;1,281%; 2 700 ; 2 700 ;1,261%;USD; 5,02 ; 1,00 ; 13 554,00 ; 4,95 ;1,414%;0,018%;  ;  ;;;;0,018%; 1 074 874,73 ; 1 043 605,63 ;US;Energy;Energy Equipment & Services;Oil & Gas Drilling;FALSE;1%;FALSE;FALSE; 189,00 ;819,57967;4114,289928;SMID
08/03/2022; RIVN ; Rivian Motor Inc ;-1,647%;-405 ;-405 ;-1,590%;USD; 42,21 ; 1,00 ;-17 095,05 ; 42,43 ;-0,519%;0,009%;  ;  ;;;;0,009%; 1 074 874,73 ; 1 043 605,63 ;US;Consumer Discretionary;Automobiles;Automobile Manufacturers;FALSE;2%;FALSE;TRUE; 89,10 ;995,32023;42012,466;Large
08/03/2022; RSX ; VANECK RUSSIA ;-1,100%;-2 031 ;-2 031 ;-1,068%;USD; 5,65 ; 1,00 ;-11 475,15 ; 5,65 ;0,000%;0,000%;  ;  ;;;;0,000%; 1 074 874,73 ; 1 043 605,63 ;RU;No GIC - Index;No GIC - Other;;FALSE;1%;FALSE;TRUE; -   ;1000000;5650000,095;Mega
08/03/2022; SAAB.B ; SAAB AB-B ;2,894%; 917 ; 917 ;2,806%;USDSEK; 319,65 ; 0,10 ; 30 162,95 ; 320,05 ;-0,125%;-0,004%;  ;  ;;;;-0,004%; 1 074 874,73 ; 1 043 605,63 ;SE;Industrials;Aerospace & Defense;Aerospace & Defense;FALSE;3%;FALSE;FALSE; -37,74 ;533,8412;17559,68049;Large
08/03/2022; SBO ; SCHOELLER-BLECKM ;5,071%; 1 080 ; 1 620 ;8,054%;EURUSD; 48,15 ; 1,11 ; 86 571,64 ; 44,15 ;9,060%;0,459%; 540,00 ; 47,33 ;1,726%;2,718%;0,047%;0,506%; 1 074 874,73 ; 1 043 605,63 ;AT;Energy;Energy Equipment & Services;Oil & Gas Equipment & Services;FALSE;8%;FALSE;FALSE; 5 284,19 ;15,75947;842,1747545;SMID
08/03/2022; SDEU ; LYX BUND D ;-35,032%;-230 000 ;-230 000 ;-33,775%;GBPUSD; 118,47 ; 0,01 ;-363 040,07 ; 119,31 ;-0,700%;0,245%;  ;  ;;;;0,245%; 1 074 874,73 ; 1 043 605,63 ;DE;No GIC - Bond;No GIC - Other;;FALSE;34%;TRUE;TRUE; 2 558,78 ;1000000;1578435,08;Mega
08/03/2022; SLCA ; US SILICA HOLDIN ;3,390%; 2 295 ; 3 240 ;4,833%;USD; 16,03 ; 1,00 ; 51 953,40 ; 15,41 ;4,022%;0,136%; 945,00 ; 16,21 ;-1,080%;1,468%;-0,016%;0,120%; 1 074 874,73 ; 1 043 605,63 ;US;Energy;Energy Equipment & Services;Oil & Gas Equipment & Services;FALSE;5%;FALSE;FALSE; 1 257,52 ;78,1332;1252,86585;SMID
08/03/2022; TAN ; INVESCO SOLAR ET ;5,412%; 807 ; 807 ;5,744%;USD; 76,51 ; 1,00 ; 61 743,57 ; 69,99 ;9,316%;0,504%;  ;  ;;;;0,504%; 1 074 874,73 ; 1 043 605,63 ;Global;Utilities;Independent Power and Renewabl;Solar;FALSE;6%;FALSE;FALSE; 5 261,64 ;1000000;76510002,14;Mega
08/03/2022; TEAM ; ATLASSIAN CORP-A ;-2,551%;-109 ;-55 ;-1,233%;USD; 240,95 ; 1,00 ;-13 252,25 ; 244,24 ;-1,347%;0,034%; 54,00 ; 242,41 ;-0,604%;1,254%;-0,008%;0,027%; 1 074 874,73 ; 1 043 605,63 ;US;Information Technology;Software;Application Software;FALSE;1%;FALSE;TRUE; 279,50 ;260,29815;62718,83845;Large
08/03/2022; TTE ; TOTALENERGIES SE ;4,622%; 968 ; 968 ;4,572%;EURUSD; 45,74 ; 1,11 ; 49 145,45 ; 44,90 ;1,882%;0,087%;  ;  ;;;;0,087%; 1 074 874,73 ; 1 043 605,63 ;FR;Energy;Oil, Gas & Consumable Fuels;Integrated Oil & Gas;FALSE;5%;FALSE;FALSE; 907,81 ;2321,13035;117843,9952;Large
08/03/2022; TUR ; ISHARES MSCI TUR ;-2,779%;-1 572 ;-1 572 ;-2,707%;USD; 18,51 ; 1,00 ;-29 097,72 ; 18,45 ;0,325%;-0,009%;  ;  ;;;;-0,009%; 1 074 874,73 ; 1 043 605,63 ;TR;No GIC - Index;No GIC - Other;;FALSE;3%;FALSE;TRUE; -94,32 ;1000000;18510000,23;Mega
08/03/2022; URA ; GLOBAL X URANIUM ;4,968%; 2 182 ; 2 182 ;5,006%;USD; 24,66 ; 1,00 ; 53 808,12 ; 23,76 ;3,788%;0,188%;  ;  ;;;;0,188%; 1 074 874,73 ; 1 043 605,63 ;Global;No GIC - Uranium;;;FALSE;5%;FALSE;FALSE; 1 963,80 ;1000000;24659999,85;Mega
08/03/2022; XLF ; SPDR TRUST AMEX FINANCIAL SELECT INDEX ;-4,668%;-1 358 ;-1 358 ;-4,505%;USD; 35,66 ; 1,00 ;-48 426,28 ; 35,87 ;-0,585%;0,027%;  ;  ;;;;0,027%; 1 074 874,73 ; 1 043 605,63 ;US;Financials;;;FALSE;5%;FALSE;TRUE; 285,18 ;889,14543;31706,9259;Large
09/03/2022; HSBK ; HALYK SAVINGS BK ;0,000%; -   ; 7 033 ;6,260%;USD; 9,44 ; 1,00 ; 66 426,68 ; 7,31 ;29,207%;0,000%; 7 033,00 ; 8,50 ;11,118%;5,547%;0,617%;0,617%; 1 061 076,71 ; 1 077 635,88 ;KZ;Financials;Banks;Diversified Banks;FALSE;6%;FALSE;FALSE; 6 646,18 ;272,55429;2574,275186;SMID
09/03/2022; KAP ; NAC KAZATOM-GDR ;2,742%; 1 113 ; 1 854 ;4,639%;USD; 26,55 ; 1,00 ; 49 223,70 ; 26,55 ;0,000%;0,000%; 741,00 ; 32,84 ;-19,156%;2,258%;-0,433%;-0,433%; 1 061 076,71 ; 1 077 635,88 ;KZ;No GIC - Uranium;;;FALSE;5%;FALSE;FALSE; -4 661,73 ;259,35661;6885,917798;SMID
09/03/2022; KSPI ; JSC KASPI.KZ ;0,000%; -   ; 1 623 ;7,434%;USD; 48,60 ; 1,00 ; 78 877,80 ; 36,50 ;33,151%;0,000%; 1 623,00 ; 39,65 ;22,573%;5,972%;1,348%;1,348%; 1 061 076,71 ; 1 077 635,88 ;KZ;Financials;Consumer Finance;Consumer Finance;FALSE;7%;FALSE;FALSE; 14 525,85 ;190009000;9234437110;Mega
09/03/2022; 0486.HK ; RUSAL ;0,753%; 13 108 ; 13 108 ;0,754%;USDHKD; 4,77 ; 0,13 ; 8 001,38 ; 4,84 ;-1,446%;-0,011%;  ;  ;;;;-0,011%; 1 061 076,71 ; 1 077 635,88 ;RU;Materials;Metals & Mining;Aluminum;FALSE;1%;FALSE;FALSE; -117,42 ;15193,01486;9274,110289;SMID
09/03/2022; ARKK ; ARK INNOVAT ETF ;-2,192%;-403 ; -   ;0,000%;USD; 61,71 ; 1,00 ; -   ; 58,62 ;5,271%;-0,116%; 403,00 ; 61,84 ;-0,204%;2,312%;-0,005%;-0,120%; 1 061 076,71 ; 1 077 635,88 ;US;Information Technology;No GIC - Other;;FALSE;0%;FALSE;TRUE; -1 296,11 ;1000000;61709999,08;Mega
